,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
0,134,615472538,385411268,58479370,2025-05-26 00:00:00+00:00,0.01,1.0,0.01,9,0.0005309605004896,1660,2545,2,105,2,YOS,JUF
1,135,615472538,385411268,231666261,2025-05-26 00:00:00+00:00,0.01,1.0,0.01,9,0.0005071061112439,1660,2545,2,105,2,YOS,JUF
2,275,28049792,483561169,939443806,2025-05-19 00:00:00+00:00,0.01,1.0,0.01,8,0.0004731953892514,648,2136,3,208,67,JUF,DIR
3,815,303787659,71578481,778239028,2025-05-05 00:00:00+00:00,0.01,1.0,0.01,6,0.0010757490619908,2190,284,2,617,253,DIR,YOS
4,1123,303787659,71578481,778239028,2025-06-09 00:00:00+00:00,0.01,1.0,0.01,11,0.0009410238344016,2190,284,2,838,253,DIR,YOS
5,1124,303787659,71578481,778239028,2025-05-12 00:00:00+00:00,0.01,1.0,0.01,7,0.0006547569863099,2190,284,2,839,253,DIR,YOS
6,1229,562487243,123568851,171701918,2025-04-07 00:00:00+00:00,0.01,1.0,0.01,2,0.0009985328824537,853,2250,2,919,363,DIR,YOS
7,1230,562487243,123568851,321627315,2025-04-07 00:00:00+00:00,0.01,1.0,0.01,2,0.0010714968353146,853,2250,2,919,363,DIR,YOS
8,2158,121955469,57844131,793622551,2025-05-05 00:00:00+00:00,0.0103003,1.0,0.0103003,6,0.0018937143202139,269,854,2,1522,516,YOS,DIR
9,2226,149795386,123568851,555024532,2025-04-14 00:00:00+00:00,0.0107,1.0,0.0107,3,0.0007715773413295,1511,2250,2,1576,400,DIR,YOS
10,2659,303787659,71578481,488047066,2025-06-02 00:00:00+00:00,0.0143,1.0,0.0143,10,0.0016581850448162,2190,284,2,1891,253,DIR,YOS
11,2663,803454637,473045034,285721637,2025-06-09 00:00:00+00:00,0.0143,1.0,0.0143,11,0.0002516956605753,337,1917,2,1895,602,YOS,JUF
12,2798,531723235,123568851,286381042,2025-04-07 00:00:00+00:00,0.016956875,1.0,0.016956875,2,0.0004488889743365,1255,2250,2,2017,264,JUF,YOS
13,3075,923117674,316419034,106669598,2025-03-24 00:00:00+00:00,0.0201915909089583,1.0,0.0201915909089583,0,0.0006598393899562,1591,848,2,2249,673,YOS,DIR
14,3346,590063067,123568851,81597714,2025-03-31 00:00:00+00:00,0.0179,1.0,0.0179,1,0.0002974037582116,623,2250,2,2456,708,JUF,YOS
