,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
0,1,853788440,38077356,platform,supplier,outsource,135.55549478019407,0,70,2381.7100432880097,True,54.14628683500072,961.0,332.0
1,2,432101429,779715387,platform,supplier,outsource,324.13450714049344,0,70,6806.824649950362,True,129.4722875321987,2280.0,1620.0
2,3,432101429,38192916,platform,supplier,outsource,315.06747974973507,0,70,6616.417074744437,True,125.8505541112342,1628.0,1620.0
3,7,862596923,698332488,platform,supplier,outsource,271.59765947304567,0,70,7186.474069656789,True,108.48696909991337,2145.0,847.0
4,12,419974127,748753908,platform,supplier,outsource,183.1544082007933,0,70,13590.057088498868,True,73.1591968117249,1004.0,983.0
5,16,71578481,154472292,plant,platform,delivery,618.6119699458902,0,70,1308.7652826671888,False,247.09836527518644,797.0,284.0
6,17,904254975,894307348,platform,supplier,outsource,89.13222273408182,0,70,5721.397377300712,True,35.60297504890165,1540.0,253.0
7,18,904254975,881980577,platform,supplier,outsource,135.65271538317248,0,70,8707.547800445842,True,54.18512063265442,239.0,253.0
8,19,904254975,283727915,platform,supplier,outsource,14.167289651865058,0,70,909.3983227532182,True,5.658982178540979,902.0,253.0
9,20,180858621,377058569,platform,supplier,outsource,132.59988226310375,0,70,4139.768324254099,True,52.96569697117417,2535.0,642.0
10,22,57844131,85928171,plant,supplier,direct,110.0098875743894,0,70,223.36866151516512,False,43.94234949271411,856.0,854.0
11,25,144964080,414510013,platform,supplier,outsource,46.00938651126568,0,70,167.30422258386872,False,18.377989348059963,2141.0,849.0
12,26,800975471,862596923,plant,platform,delivery,1327.9022160334796,0,70,2030.672062001282,False,530.4172611724132,847.0,2225.0
13,27,123568851,923829892,plant,supplier,direct,1313.7748706587322,0,70,2009.876609609653,False,524.774234335924,2182.0,2250.0
14,29,862596923,853788440,platform,platform,cross_plat,1414.5303217102387,0,70,1824.1841861872,False,565.0199917039378,332.0,847.0
15,31,789043348,853788440,platform,platform,cross_plat,1026.1530039093257,0,70,1342.6960311399755,False,409.8865558815411,332.0,1559.0
16,32,853788440,419974127,platform,platform,cross_plat,551.040509254776,0,70,839.5518993008078,False,220.10762101672773,983.0,332.0
17,33,53657788,950530832,platform,supplier,outsource,743.9560534571214,0,70,1043.8494606110914,False,297.16580599291257,1006.0,1580.0
18,35,349052545,31326096,platform,supplier,outsource,278.4831786604941,0,70,550.9136862014632,False,111.23732088414778,913.0,931.0
19,36,314585116,448893378,platform,supplier,outsource,733.3425389227658,0,70,1032.609748719209,False,292.9263437473096,1008.0,923.0
20,37,948542638,340031626,platform,supplier,outsource,389.7973791604492,0,70,668.7954245309156,False,155.70066513184983,2220.0,1579.0
21,39,921845220,898547566,plant,supplier,direct,821.5906088749606,0,70,1126.0644547985833,False,328.1761528090143,932.0,2217.0
22,43,473045034,471149616,plant,platform,delivery,2993.4361098692284,1,70,2845.7925464261752,False,1195.6981197261646,954.0,1917.0
23,47,349052545,331904309,platform,platform,cross_plat,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,931.0
24,68,483561169,676086880,plant,supplier,direct,3657.394056296239,1,70,4523.358607514103,False,1460.9094818469698,1900.0,2136.0
25,72,387175347,392558375,platform,supplier,outsource,358.8385998433842,0,70,397.0128098668766,False,143.3344903214414,600.0,1910.0
26,76,387175347,495305457,platform,supplier,outsource,338.73454262099483,0,70,379.9243612278456,False,135.30412570453018,1246.0,1910.0
27,77,385411268,688983600,plant,supplier,direct,31.53754339834366,0,70,118.80691188859213,False,12.597356335034393,1250.0,2545.0
28,78,473045034,400088491,plant,supplier,direct,17.67900734031072,0,70,107.02715623926412,False,7.061702692013714,617.0,1917.0
29,81,179552971,52332677,platform,supplier,outsource,100.32387718816476,0,70,1488.8063374723652,True,40.07336950404054,219.0,878.0
30,82,179552971,811029149,platform,supplier,outsource,239.0073898623897,0,70,3546.869665557864,True,95.46911180663297,205.0,878.0
31,125,853788440,675618164,platform,supplier,outsource,306.9496246628132,0,70,5393.104905325627,True,122.60795807531412,369.0,332.0
32,126,853788440,492762922,platform,supplier,outsource,288.8771346026825,0,70,5075.571254969132,True,115.38908264569552,945.0,332.0
33,130,471149616,201124244,platform,supplier,outsource,154.3817143234792,0,70,5986.922881464524,True,61.66623196937054,933.0,954.0
34,131,471149616,922418600,platform,supplier,outsource,130.3501478233264,0,70,5054.978732588599,True,52.06706304654951,938.0,954.0
35,135,862596923,692841656,platform,supplier,outsource,546.154711566949,0,70,14451.25366806147,True,218.15603798830213,2153.0,847.0
36,139,419974127,950530832,platform,supplier,outsource,196.4947066873865,0,70,14579.90723620408,True,78.48784563920967,1006.0,983.0
37,192,387175347,74452830,platform,platform,cross_plat,2019.244325737648,0,70,2484.2515861113047,False,806.5669534726461,123.0,1910.0
38,284,904254975,773809960,platform,supplier,outsource,46.10872379798637,0,70,2959.718980592745,True,18.41766863386768,1544.0,253.0
39,285,180858621,955465255,platform,supplier,outsource,20.247365813911607,0,70,632.1227607103204,True,8.087607800708852,2571.0,642.0
40,288,180858621,591669998,platform,supplier,outsource,107.92933060075885,0,70,3369.5537013556905,True,43.11129181516711,2550.0,642.0
41,289,180858621,467258853,platform,supplier,outsource,122.74084359462856,0,70,3831.969137024304,True,49.02760256543844,1260.0,642.0
42,295,904254975,862596923,platform,platform,cross_plat,792.6179427792003,0,70,821.3333178745795,False,316.6033110637238,847.0,253.0
43,297,57844131,449726047,plant,pod,delivery,760.6906252542013,0,70,1148.7992671051252,False,303.8502633515382,2194.0,854.0
44,298,57844131,25535219,plant,supplier,direct,743.6453846264187,0,70,778.4333569327428,False,297.04171243517675,246.0,854.0
45,299,57844131,908307039,plant,supplier,direct,233.96047868732865,0,70,331.9493793300999,False,93.45317360686656,204.0,854.0
46,301,483561169,303787659,plant,supplier,direct,771.5485530155069,0,70,802.876532441584,False,308.18735401651406,2190.0,2136.0
47,302,483561169,717525758,plant,supplier,direct,374.5659190245456,0,70,455.119745065502,False,149.61661069516452,875.0,2136.0
48,308,581313122,234858313,plant,supplier,direct,954.0849317823364,0,70,962.7784002413268,False,381.09968515113655,1519.0,842.0
49,309,581313122,747294098,plant,supplier,direct,771.3106729146798,0,70,802.6681494732595,False,308.0923351890397,2129.0,842.0
50,310,581313122,390603433,plant,supplier,direct,641.5889576737561,0,70,689.0319269222103,False,256.27629325320515,1498.0,842.0
51,314,993578920,904254975,plant,platform,delivery,793.7864794308028,0,70,822.3569559813833,False,317.0700713438399,253.0,845.0
52,315,316419034,620712313,plant,supplier,direct,246.3563062813816,0,70,342.8081243024903,False,98.40456298103508,2154.0,848.0
53,316,316419034,139615672,plant,supplier,direct,795.178967674144,0,70,823.5767756825502,False,317.6262868477601,903.0,848.0
54,319,316419034,7441050,plant,supplier,direct,746.3985683119892,0,70,780.8451458413025,False,298.141444126541,2185.0,848.0
55,320,316419034,747294098,plant,supplier,direct,461.4020341276571,0,70,531.1881818958276,False,184.3024285119513,2129.0,848.0
56,321,316419034,770713466,plant,supplier,direct,479.52051841662063,0,70,547.0599741329597,False,191.53967587633497,837.0,848.0
57,324,144964080,611100779,platform,supplier,outsource,287.1885772502752,0,70,378.57719367124105,False,114.71460529684994,216.0,849.0
58,326,144964080,770713466,platform,supplier,outsource,481.23716637700704,0,70,548.5637577462581,False,192.2253737376317,837.0,849.0
59,327,144964080,904254975,platform,platform,cross_plat,791.3041812585398,0,70,820.1824627824808,False,316.0785421619112,253.0,849.0
60,334,471149616,862596923,platform,platform,cross_plat,1308.8592067757647,0,70,2002.6407523739256,False,522.8107215545115,847.0,954.0
61,343,71578481,69587192,plant,supplier,direct,1158.5192371141009,0,70,1781.3403170319564,False,462.7589240728565,883.0,284.0
62,346,53657788,902430843,platform,supplier,outsource,1007.447912428539,0,70,1558.9633270948093,False,402.4149941404556,2160.0,1580.0
