,Unnamed: 0,point_index,point_type,point_account,point_name,point_country,point_continent,point_m3_cost,point_m3_capacity,point_overload_m3_cost
0,0,186,supplier,295867417,supplier186,DIR,Europe,0.0,10000.0,0.0
1,1,187,supplier,356122102,supplier187,DIR,Europe,0.0,10000.0,0.0
2,3,189,supplier,578795259,supplier189,DIR,Europe,0.0,10000.0,0.0
3,14,201,supplier,965383949,supplier201,DIR,Europe,0.0,10000.0,0.0
4,17,204,supplier,908307039,supplier204,DIR,Europe,0.0,10000.0,0.0
5,18,205,supplier,811029149,supplier205,DIR,Europe,0.0,10000.0,0.0
6,22,209,supplier,912116066,supplier209,DIR,Europe,0.0,10000.0,0.0
7,28,215,supplier,384882231,supplier215,DIR,Europe,0.0,10000.0,0.0
8,29,216,supplier,611100779,supplier216,DIR,Europe,0.0,10000.0,0.0
9,30,217,supplier,368491629,supplier217,DIR,Europe,0.0,10000.0,0.0
10,31,218,supplier,884460101,supplier218,DIR,Europe,0.0,10000.0,0.0
11,32,219,supplier,52332677,supplier219,DIR,Europe,0.0,10000.0,0.0
12,34,221,supplier,546843720,supplier221,DIR,Europe,0.0,10000.0,0.0
13,35,222,supplier,191509189,supplier222,DIR,Europe,0.0,10000.0,0.0
14,37,224,supplier,378617661,supplier224,DIR,Europe,0.0,10000.0,0.0
15,38,225,supplier,420705631,supplier225,DIR,Europe,0.0,10000.0,0.0
16,41,228,supplier,969855824,supplier228,DIR,Europe,0.0,10000.0,0.0
17,43,230,supplier,968214719,supplier230,DIR,Europe,0.0,10000.0,0.0
18,44,231,supplier,371050182,supplier231,DIR,Europe,0.0,10000.0,0.0
19,46,233,supplier,75254150,supplier233,DIR,Europe,0.0,10000.0,0.0
20,47,234,supplier,244995206,supplier234,DIR,Europe,0.0,10000.0,0.0
21,48,235,supplier,431761482,supplier235,DIR,Europe,0.0,10000.0,0.0
22,49,236,supplier,681756691,supplier236,DIR,Europe,0.0,10000.0,0.0
23,51,238,supplier,37575767,supplier238,DIR,Europe,0.0,10000.0,0.0
24,52,239,supplier,881980577,supplier239,DIR,Europe,0.0,10000.0,0.0
25,55,242,supplier,760663229,supplier242,DIR,Europe,0.0,10000.0,0.0
26,57,244,supplier,940951453,supplier244,DIR,Europe,0.0,10000.0,0.0
27,59,246,supplier,25535219,supplier246,DIR,Europe,0.0,10000.0,0.0
28,61,248,supplier,488445372,supplier248,DIR,Europe,0.0,10000.0,0.0
29,63,250,supplier,7549805,supplier250,DIR,Europe,0.0,10000.0,0.0
30,64,251,supplier,698787808,supplier251,DIR,Europe,0.0,10000.0,0.0
31,67,255,supplier,444211141,supplier255,DIR,Europe,0.0,10000.0,0.0
32,68,256,supplier,798148952,supplier256,YOS,Europe,0.0,10000.0,0.0
33,76,264,supplier,195343551,supplier264,YOS,Europe,0.0,10000.0,0.0
34,79,267,supplier,513302459,supplier267,YOS,Europe,0.0,10000.0,0.0
35,81,269,supplier,121955469,supplier269,YOS,Europe,0.0,10000.0,0.0
36,82,270,supplier,769926715,supplier270,YOS,Europe,0.0,10000.0,0.0
37,83,272,supplier,616867464,supplier272,YOS,Europe,0.0,10000.0,0.0
38,87,276,supplier,648372677,supplier276,YOS,Europe,0.0,10000.0,0.0
39,91,280,supplier,657538482,supplier280,YOS,Europe,0.0,10000.0,0.0
40,92,281,supplier,866928600,supplier281,YOS,Europe,0.0,10000.0,0.0
41,96,286,supplier,602109632,supplier286,YOS,Europe,0.0,10000.0,0.0
42,97,287,supplier,869067780,supplier287,YOS,Europe,0.0,10000.0,0.0
43,100,290,supplier,131570568,supplier290,YOS,Europe,0.0,10000.0,0.0
44,101,291,supplier,987033478,supplier291,YOS,Europe,0.0,10000.0,0.0
45,103,293,supplier,928059592,supplier293,YOS,Europe,0.0,10000.0,0.0
46,104,294,supplier,630759048,supplier294,YOS,Europe,0.0,10000.0,0.0
47,106,296,supplier,582082698,supplier296,YOS,Europe,0.0,10000.0,0.0
48,111,301,supplier,643019535,supplier301,YOS,Europe,0.0,10000.0,0.0
49,116,306,supplier,102977820,supplier306,YOS,Europe,0.0,10000.0,0.0
50,117,307,supplier,153981703,supplier307,YOS,Europe,0.0,10000.0,0.0
51,120,310,supplier,926014003,supplier310,YOS,Europe,0.0,10000.0,0.0
52,124,314,supplier,670500147,supplier314,YOS,Europe,0.0,10000.0,0.0
53,126,316,supplier,631877779,supplier316,YOS,Europe,0.0,10000.0,0.0
54,136,326,supplier,204075692,supplier326,YOS,Europe,0.0,10000.0,0.0
55,138,328,supplier,680361602,supplier328,YOS,Europe,0.0,10000.0,0.0
56,141,331,supplier,433096303,supplier331,YOS,Europe,0.0,10000.0,0.0
57,144,335,supplier,626820815,supplier335,YOS,Europe,0.0,10000.0,0.0
58,146,337,supplier,803454637,supplier337,YOS,Europe,0.0,10000.0,0.0
59,150,341,supplier,784677662,supplier341,YOS,Europe,0.0,10000.0,0.0
60,151,342,supplier,169204952,supplier342,YOS,Europe,0.0,10000.0,0.0
61,152,343,supplier,126544433,supplier343,YOS,Europe,0.0,10000.0,0.0
62,153,344,supplier,839969999,supplier344,YOS,Europe,0.0,10000.0,0.0
63,156,347,supplier,706093117,supplier347,YOS,Europe,0.0,10000.0,0.0
64,157,348,supplier,657985781,supplier348,YOS,Europe,0.0,10000.0,0.0
65,158,349,supplier,599351938,supplier349,YOS,Europe,0.0,10000.0,0.0
66,166,357,supplier,21332992,supplier357,YOS,Europe,0.0,10000.0,0.0
67,169,360,supplier,171648541,supplier360,YOS,Europe,0.0,10000.0,0.0
68,170,361,supplier,22051458,supplier361,YOS,Europe,0.0,10000.0,0.0
69,172,363,supplier,689338757,supplier363,YOS,Europe,0.0,10000.0,0.0
70,178,369,supplier,675618164,supplier369,YOS,Europe,0.0,10000.0,0.0
71,182,600,supplier,392558375,supplier600,JUF,Europe,0.0,10000.0,0.0
72,183,601,supplier,917814316,supplier601,JUF,Europe,0.0,10000.0,0.0
73,186,605,supplier,891137501,supplier605,JUF,Europe,0.0,10000.0,0.0
74,196,615,supplier,47225731,supplier615,JUF,Europe,0.0,10000.0,0.0
75,197,616,supplier,884040182,supplier616,JUF,Europe,0.0,10000.0,0.0
76,198,617,supplier,400088491,supplier617,JUF,Europe,0.0,10000.0,0.0
77,201,620,supplier,13452006,supplier620,JUF,Europe,0.0,10000.0,0.0
78,203,622,supplier,776622776,supplier622,JUF,Europe,0.0,10000.0,0.0
79,204,623,supplier,590063067,supplier623,JUF,Europe,0.0,10000.0,0.0
80,208,627,supplier,118102386,supplier627,JUF,Europe,0.0,10000.0,0.0
81,210,629,supplier,298165647,supplier629,JUF,Europe,0.0,10000.0,0.0
82,212,632,supplier,635255877,supplier632,JUF,Europe,0.0,10000.0,0.0
83,215,635,supplier,906148957,supplier635,JUF,Europe,0.0,10000.0,0.0
84,222,643,supplier,446680672,supplier643,JUF,Europe,0.0,10000.0,0.0
85,226,648,supplier,28049792,supplier648,JUF,Europe,0.0,10000.0,0.0
86,230,837,supplier,770713466,supplier837,DIR,Europe,0.0,10000.0,0.0
87,231,838,supplier,121667803,supplier838,DIR,Europe,0.0,10000.0,0.0
88,241,853,supplier,562487243,supplier853,DIR,Europe,0.0,10000.0,0.0
89,242,855,supplier,391026489,supplier855,DIR,Europe,0.0,10000.0,0.0
90,243,856,supplier,85928171,supplier856,DIR,Europe,0.0,10000.0,0.0
91,246,859,supplier,987398790,supplier859,DIR,Europe,0.0,10000.0,0.0
92,247,860,supplier,345263629,supplier860,DIR,Europe,0.0,10000.0,0.0
93,250,863,supplier,723709740,supplier863,DIR,Europe,0.0,10000.0,0.0
94,254,867,supplier,722868707,supplier867,DIR,Europe,0.0,10000.0,0.0
95,255,868,supplier,207575629,supplier868,DIR,Europe,0.0,10000.0,0.0
96,256,869,supplier,296474415,supplier869,DIR,Europe,0.0,10000.0,0.0
97,257,870,supplier,944012658,supplier870,DIR,Europe,0.0,10000.0,0.0
98,260,873,supplier,281826751,supplier873,DIR,Europe,0.0,10000.0,0.0
99,261,874,supplier,254971694,supplier874,DIR,Europe,0.0,10000.0,0.0
100,262,875,supplier,717525758,supplier875,DIR,Europe,0.0,10000.0,0.0
101,264,877,supplier,65058773,supplier877,DIR,Europe,0.0,10000.0,0.0
102,265,879,supplier,983842402,supplier879,DIR,Europe,0.0,10000.0,0.0
103,269,883,supplier,69587192,supplier883,DIR,Europe,0.0,10000.0,0.0
104,270,884,supplier,363088569,supplier884,DIR,Europe,0.0,10000.0,0.0
105,273,887,supplier,383279083,supplier887,DIR,Europe,0.0,10000.0,0.0
106,274,889,supplier,575629870,supplier889,DIR,Europe,0.0,10000.0,0.0
107,275,890,supplier,383680147,supplier890,DIR,Europe,0.0,10000.0,0.0
108,278,893,supplier,2994540,supplier893,DIR,Europe,0.0,10000.0,0.0
109,281,896,supplier,671834011,supplier896,DIR,Europe,0.0,10000.0,0.0
110,283,898,supplier,359546119,supplier898,DIR,Europe,0.0,10000.0,0.0
111,285,900,supplier,297074406,supplier900,DIR,Europe,0.0,10000.0,0.0
112,286,901,supplier,613198615,supplier901,DIR,Europe,0.0,10000.0,0.0
113,287,902,supplier,283727915,supplier902,DIR,Europe,0.0,10000.0,0.0
114,288,903,supplier,139615672,supplier903,DIR,Europe,0.0,10000.0,0.0
115,289,904,supplier,508555244,supplier904,DIR,Europe,0.0,10000.0,0.0
116,295,910,supplier,758193313,supplier910,YOS,Europe,0.0,10000.0,0.0
117,296,911,supplier,604996203,supplier911,YOS,Europe,0.0,10000.0,0.0
118,298,913,supplier,31326096,supplier913,YOS,Europe,0.0,10000.0,0.0
119,301,916,supplier,251628424,supplier916,YOS,Europe,0.0,10000.0,0.0
120,309,926,supplier,597170721,supplier926,YOS,Europe,0.0,10000.0,0.0
121,313,932,supplier,898547566,supplier932,YOS,Europe,0.0,10000.0,0.0
122,314,933,supplier,201124244,supplier933,YOS,Europe,0.0,10000.0,0.0
123,318,937,supplier,761958479,supplier937,YOS,Europe,0.0,10000.0,0.0
124,319,938,supplier,922418600,supplier938,YOS,Europe,0.0,10000.0,0.0
125,320,939,supplier,199726318,supplier939,YOS,Europe,0.0,10000.0,0.0
126,321,940,supplier,713150620,supplier940,YOS,Europe,0.0,10000.0,0.0
127,323,942,supplier,973186636,supplier942,YOS,Europe,0.0,10000.0,0.0
128,325,944,supplier,32619691,supplier944,YOS,Europe,0.0,10000.0,0.0
129,326,945,supplier,492762922,supplier945,YOS,Europe,0.0,10000.0,0.0
130,335,956,supplier,411359761,supplier956,YOS,Europe,0.0,10000.0,0.0
131,336,957,supplier,911087259,supplier957,YOS,Europe,0.0,10000.0,0.0
132,340,961,supplier,38077356,supplier961,YOS,Europe,0.0,10000.0,0.0
133,346,967,supplier,48845116,supplier967,YOS,Europe,0.0,10000.0,0.0
134,349,970,supplier,902154544,supplier970,YOS,Europe,0.0,10000.0,0.0
135,351,972,supplier,462588445,supplier972,YOS,Europe,0.0,10000.0,0.0
136,356,977,supplier,362859666,supplier977,YOS,Europe,0.0,10000.0,0.0
137,358,979,supplier,844113700,supplier979,YOS,Europe,0.0,10000.0,0.0
138,359,980,supplier,338772357,supplier980,YOS,Europe,0.0,10000.0,0.0
139,364,986,supplier,725901106,supplier986,YOS,Europe,0.0,10000.0,0.0
140,374,996,supplier,239387345,supplier996,YOS,Europe,0.0,10000.0,0.0
141,378,1000,supplier,227473958,supplier1000,YOS,Europe,0.0,10000.0,0.0
142,379,1002,supplier,756320960,supplier1002,YOS,Europe,0.0,10000.0,0.0
143,380,1003,supplier,475703713,supplier1003,YOS,Europe,0.0,10000.0,0.0
144,381,1004,supplier,748753908,supplier1004,YOS,Europe,0.0,10000.0,0.0
145,382,1005,supplier,248825544,supplier1005,YOS,Europe,0.0,10000.0,0.0
146,383,1006,supplier,950530832,supplier1006,YOS,Europe,0.0,10000.0,0.0
147,385,1008,supplier,448893378,supplier1008,YOS,Europe,0.0,10000.0,0.0
148,390,1013,supplier,973772572,supplier1013,YOS,Europe,0.0,10000.0,0.0
149,393,1016,supplier,213341250,supplier1016,YOS,Europe,0.0,10000.0,0.0
150,394,1242,supplier,387773791,supplier1242,JUF,Europe,0.0,10000.0,0.0
151,395,1243,supplier,636363370,supplier1243,JUF,Europe,0.0,10000.0,0.0
152,396,1244,supplier,982948040,supplier1244,JUF,Europe,0.0,10000.0,0.0
153,398,1246,supplier,495305457,supplier1246,JUF,Europe,0.0,10000.0,0.0
154,401,1250,supplier,688983600,supplier1250,JUF,Europe,0.0,10000.0,0.0
155,402,1252,supplier,17765837,supplier1252,JUF,Europe,0.0,10000.0,0.0
156,403,1253,supplier,208828565,supplier1253,JUF,Europe,0.0,10000.0,0.0
157,404,1254,supplier,679636403,supplier1254,JUF,Europe,0.0,10000.0,0.0
158,405,1255,supplier,531723235,supplier1255,JUF,Europe,0.0,10000.0,0.0
159,406,1256,supplier,834078589,supplier1256,JUF,Europe,0.0,10000.0,0.0
160,407,1257,supplier,303114392,supplier1257,JUF,Europe,0.0,10000.0,0.0
161,408,1258,supplier,24534301,supplier1258,JUF,Europe,0.0,10000.0,0.0
162,410,1260,supplier,467258853,supplier1260,JUF,Europe,0.0,10000.0,0.0
163,417,1267,supplier,559786200,supplier1267,JUF,Europe,0.0,10000.0,0.0
164,420,1270,supplier,260110287,supplier1270,JUF,Europe,0.0,10000.0,0.0
165,431,1281,supplier,510226046,supplier1281,JUF,Europe,0.0,10000.0,0.0
166,435,1285,supplier,314465644,supplier1285,JUF,Europe,0.0,10000.0,0.0
167,436,1286,supplier,268579934,supplier1286,JUF,Europe,0.0,10000.0,0.0
168,442,1294,supplier,440088115,supplier1294,JUF,Europe,0.0,10000.0,0.0
