,Unnamed: 0,supplier_account,customer_account,part_number,delivery_date,volume,quantity,size,delivery_time_step,lead_time_cost,supplier_index,customer_index,max_delivery_time,order_id,bundle_id,supplier_country,customer_country
0,2158,121955469,57844131,793622551,2025-05-05 00:00:00+00:00,0.0103003,1.0,0.0103003,6,0.0018937143202139,269,854,2,1522,516,CIO,MOU
1,2897,60181031,483561169,815162669,2025-05-12 00:00:00+00:00,0.015,1.0,0.015,7,0.0005490611995209,987,2136,2,2103,11,CIO,MOU
2,3075,923117674,316419034,106669598,2025-03-24 00:00:00+00:00,0.0201915909089583,1.0,0.0201915909089583,0,0.0006598393899562,1591,848,2,2249,673,CIO,MOU
3,3620,688983600,57844131,697371179,2025-03-24 00:00:00+00:00,0.0181,1.0,0.0181,0,0.0004352961599965,1250,854,2,2700,744,YAS,MOU
4,3623,195343551,581313122,581307306,2025-03-31 00:00:00+00:00,0.0197220833333333,1.0,0.0197220833333333,1,0.0006397960901598,264,842,2,2703,321,CIO,MOU
5,5231,911087259,57844131,214491638,2025-04-14 00:00:00+00:00,0.0243,1.0,0.0243,3,0.0015956972052254,957,854,2,3712,919,CIO,MOU
6,5475,581456121,316419034,623278796,2025-04-07 00:00:00+00:00,0.0263259407047916,1.0,0.0263259407047916,2,0.0012079240958332,2222,848,2,3886,945,CIO,MOU
7,6399,254121760,993578920,115770418,2025-03-31 00:00:00+00:00,0.0298,1.0,0.0298,1,0.0011991888087098,2283,845,2,4565,1063,CIO,MOU
8,6467,977818249,483561169,926549395,2025-03-31 00:00:00+00:00,0.03728875,1.0,0.03728875,1,0.0012329781376904,1585,2136,2,4616,1071,CIO,MOU
9,6468,977818249,483561169,926549395,2025-04-28 00:00:00+00:00,0.03728875,1.0,0.03728875,5,0.0008238316810773,1585,2136,2,4617,1071,CIO,MOU
10,6514,816569071,483561169,159394439,2025-05-05 00:00:00+00:00,0.03641375,1.0,0.03641375,6,0.0003114698550672,2530,2136,2,4657,1082,YAS,MOU
11,6527,816569071,483561169,336406372,2025-05-05 00:00:00+00:00,0.03720125,1.0,0.03720125,6,0.0002580581171104,2530,2136,2,4657,1082,YAS,MOU
12,6535,816569071,483561169,224406172,2025-05-12 00:00:00+00:00,0.0341095833333333,1.0,0.0341095833333333,7,0.0004784901318356,2530,2136,2,4675,1082,YAS,MOU
13,6547,801371964,57844131,621205683,2025-03-24 00:00:00+00:00,0.0299,1.0,0.0299,0,0.0018688517935307,971,854,2,4685,1085,CIO,MOU
14,6649,28049792,483561169,273083053,2025-05-05 00:00:00+00:00,0.0301866666666666,1.0,0.0301866666666666,6,0.0005121287846914,648,2136,3,4780,67,YAS,MOU
15,6651,28049792,483561169,149503202,2025-05-12 00:00:00+00:00,0.0331325,1.0,0.0331325,7,0.0004501241740123,648,2136,3,4782,67,YAS,MOU
16,6652,28049792,483561169,149503202,2025-05-05 00:00:00+00:00,0.0331325,1.0,0.0331325,6,0.0004464729352621,648,2136,3,4780,67,YAS,MOU
17,6686,28049792,483561169,936576659,2025-04-21 00:00:00+00:00,0.03177625,1.0,0.03177625,4,0.0003485367803054,648,2136,3,4812,67,YAS,MOU
18,7128,19271566,993578920,551371170,2025-04-21 00:00:00+00:00,0.0338179166666666,1.0,0.0338179166666666,4,0.0001882605836398,1916,845,2,5184,612,YAS,MOU
19,7196,28049792,993578920,475786222,2025-04-14 00:00:00+00:00,0.0377262499999999,1.0,0.0377262499999999,3,0.0003297860925941,648,845,3,5246,1165,YAS,MOU
