,Unnamed: 0,dst_account,src_account,dst_type,src_type,leg_type,distance,travel_time,capacity,shipment_cost,is_linear,carbon_cost,src_index,dst_index
0,1,853788440,38077356,platform,supplier,outsource,135.55549478019407,0,70,2381.7100432880097,True,54.14628683500072,961.0,332.0
1,2,432101429,779715387,platform,supplier,outsource,324.13450714049344,0,70,6806.824649950362,True,129.4722875321987,2280.0,1620.0
2,4,471149616,211200112,platform,supplier,outsource,91.9807356531187,0,70,3567.012928627944,True,36.74078504928174,952.0,954.0
3,12,419974127,748753908,platform,supplier,outsource,183.1544082007933,0,70,13590.057088498868,True,73.1591968117249,1004.0,983.0
4,20,180858621,377058569,platform,supplier,outsource,132.59988226310375,0,70,4139.768324254099,True,52.96569697117417,2535.0,642.0
5,29,862596923,853788440,platform,platform,cross_plat,1414.5303217102387,0,70,1824.1841861872,False,565.0199917039378,332.0,847.0
6,30,57844131,549323926,plant,supplier,direct,1433.544223168614,0,70,1844.0537132112013,False,572.6149045024712,976.0,854.0
7,31,789043348,853788440,platform,platform,cross_plat,1026.1530039093257,0,70,1342.6960311399755,False,409.8865558815411,332.0,1559.0
8,32,853788440,419974127,platform,platform,cross_plat,551.040509254776,0,70,839.5518993008078,False,220.10762101672773,983.0,332.0
9,33,53657788,950530832,platform,supplier,outsource,743.9560534571214,0,70,1043.8494606110914,False,297.16580599291257,1006.0,1580.0
10,35,349052545,31326096,platform,supplier,outsource,278.4831786604941,0,70,550.9136862014632,False,111.23732088414778,913.0,931.0
11,37,948542638,340031626,platform,supplier,outsource,389.7973791604492,0,70,668.7954245309156,False,155.70066513184983,2220.0,1579.0
12,47,349052545,331904309,platform,platform,cross_plat,1760.4134568470758,0,70,2302.758256458082,False,703.1795512029961,388.0,931.0
13,68,483561169,676086880,plant,supplier,direct,3657.394056296239,1,70,4523.358607514103,False,1460.9094818469698,1900.0,2136.0
14,72,387175347,392558375,platform,supplier,outsource,358.8385998433842,0,70,397.0128098668766,False,143.3344903214414,600.0,1910.0
15,76,387175347,495305457,platform,supplier,outsource,338.73454262099483,0,70,379.9243612278456,False,135.30412570453018,1246.0,1910.0
16,125,853788440,675618164,platform,supplier,outsource,306.9496246628132,0,70,5393.104905325627,True,122.60795807531412,369.0,332.0
17,126,853788440,492762922,platform,supplier,outsource,288.8771346026825,0,70,5075.571254969132,True,115.38908264569552,945.0,332.0
18,130,471149616,201124244,platform,supplier,outsource,154.3817143234792,0,70,5986.922881464524,True,61.66623196937054,933.0,954.0
19,131,471149616,922418600,platform,supplier,outsource,130.3501478233264,0,70,5054.978732588599,True,52.06706304654951,938.0,954.0
20,137,419974127,610023955,platform,supplier,outsource,30.2596352033534,0,70,2245.264932088822,True,12.086908685627485,1636.0,983.0
21,139,419974127,950530832,platform,supplier,outsource,196.4947066873865,0,70,14579.90723620408,True,78.48784563920967,1006.0,983.0
22,285,180858621,955465255,platform,supplier,outsource,20.247365813911607,0,70,632.1227607103204,True,8.087607800708852,2571.0,642.0
23,288,180858621,591669998,platform,supplier,outsource,107.92933060075885,0,70,3369.5537013556905,True,43.11129181516711,2550.0,642.0
24,289,180858621,467258853,platform,supplier,outsource,122.74084359462856,0,70,3831.969137024304,True,49.02760256543844,1260.0,642.0
25,295,904254975,862596923,platform,platform,cross_plat,792.6179427792003,0,70,821.3333178745795,False,316.6033110637238,847.0,253.0
26,297,57844131,449726047,plant,pod,delivery,760.6906252542013,0,70,1148.7992671051252,False,303.8502633515382,2194.0,854.0
27,314,993578920,904254975,plant,platform,delivery,793.7864794308028,0,70,822.3569559813833,False,317.0700713438399,253.0,845.0
28,327,144964080,904254975,platform,platform,cross_plat,791.3041812585398,0,70,820.1824627824808,False,316.0785421619112,253.0,849.0
29,334,471149616,862596923,platform,platform,cross_plat,1308.8592067757647,0,70,2002.6407523739256,False,522.8107215545115,847.0,954.0
30,406,180858621,862596923,platform,platform,cross_plat,3701.222317150544,1,70,3015.739731882424,False,1478.4162423626133,847.0,642.0
31,445,179552971,853788440,platform,platform,cross_plat,1061.3270378692082,0,70,1455.0867545733224,False,423.9364720064766,332.0,878.0
32,448,57844131,853788440,plant,platform,delivery,1360.1279512935716,0,70,1767.3337091017822,False,543.2895088647043,332.0,854.0
33,461,483561169,163230001,plant,platform,delivery,1060.9563198207563,0,70,1454.6993542126902,False,423.78839238920295,1576.0,2136.0
34,463,581313122,804581655,plant,supplier,direct,1366.1697201629415,0,70,1773.6473575702737,False,545.7028330218853,2228.0,842.0
35,464,581313122,405864589,plant,supplier,direct,1928.3656681611253,0,70,2361.142123228376,False,770.26638249028,1601.0,842.0
36,465,581313122,419974127,plant,platform,delivery,1676.1631733101217,0,70,2097.590516109077,False,669.526617946995,983.0,842.0
37,467,581313122,131570568,plant,supplier,direct,1862.5611894259184,0,70,2292.3764429500843,False,743.9814415042888,290.0,842.0
38,468,581313122,292697312,plant,supplier,direct,2009.2393048097988,0,70,2445.6550735262394,False,802.5705479132262,1623.0,842.0
39,472,581313122,706093117,plant,supplier,direct,1690.012045331429,0,70,2112.062587371343,False,675.058411387186,347.0,842.0
40,475,581313122,657538482,plant,supplier,direct,1731.242522270851,0,70,2155.148435773039,False,691.5275130958688,280.0,842.0
41,478,993578920,756320960,plant,supplier,direct,1560.5591761075268,0,70,1976.784339032365,False,623.3497573043906,1002.0,845.0
42,480,993578920,82395406,plant,supplier,direct,1308.1567684226618,0,70,1713.0238230016814,False,522.5301395787482,2279.0,845.0
43,490,316419034,977818249,plant,supplier,direct,1139.33930787428,0,70,1536.6095767286224,False,455.0976931373024,1585.0,848.0
44,495,144964080,117724745,platform,supplier,outsource,1193.8449291248423,0,70,1593.5679509354602,False,476.8694184896271,2274.0,849.0
45,508,163230001,851958409,platform,platform,cross_plat,610.4419903283738,0,70,902.4580677577478,False,243.83494861676564,1001.0,1576.0
46,509,853788440,471149616,platform,platform,cross_plat,171.5380710643536,0,70,437.6588172571504,False,68.51916710594541,954.0,332.0
47,510,853788440,471149616,platform,platform,cross_plat,171.5380710643536,0,70,437.6588172571504,False,68.51916710594541,954.0,332.0
48,511,419974127,163230001,platform,platform,cross_plat,526.7349050684251,0,70,813.8122644674621,False,210.3989904805317,1576.0,983.0
49,537,53657788,116969854,platform,supplier,outsource,638.9164942722953,0,70,932.6125674343608,False,255.2088044721256,1659.0,1580.0
50,539,622541673,163230001,platform,platform,cross_plat,290.0420389720197,0,70,563.1545192713688,False,115.85439204698358,1576.0,1578.0
51,573,733014363,789043348,platform,platform,cross_plat,906.8767559461317,0,70,1216.3824845469535,False,362.2428513951229,1559.0,930.0
52,583,107937641,623887493,platform,supplier,outsource,2383.9864823250905,0,70,2674.7787096620173,False,952.2595604999342,1587.0,559.0
53,586,107937641,21332992,platform,supplier,outsource,1921.6441929310208,0,70,1946.5896038663573,False,767.5815564243669,357.0,559.0
54,588,107937641,131570568,platform,supplier,outsource,2396.743844399335,0,70,2694.8715549289527,False,957.3553612068704,290.0,559.0
55,622,567737216,789043348,platform,platform,cross_plat,3273.939878655171,1,70,3025.5954622179647,False,1307.7425451300217,1559.0,2558.0
56,623,180858621,163230001,platform,platform,cross_plat,3115.428900017658,1,70,2923.9899249113187,False,1244.4269198230536,1576.0,642.0
57,626,387175347,712203973,platform,supplier,outsource,2816.337433022864,1,70,2732.272294567656,False,1124.957824246653,1630.0,1910.0
58,631,387175347,931784133,platform,supplier,outsource,2665.315617866235,1,70,2635.4673110522563,False,1064.6336704004889,1629.0,1910.0
59,697,851958409,331904309,platform,platform,cross_plat,1302.3633123257484,0,70,1994.4905091952287,False,520.216001475397,388.0,1001.0
60,714,567737216,331904309,platform,platform,cross_plat,1414.1119188724056,0,70,1294.6325951528238,False,564.8528648743937,388.0,2558.0
61,850,862596923,56864330,platform,platform,cross_plat,3259.874707646584,1,70,3281.565247241557,False,1302.1243532223516,1219.0,847.0
62,851,862596923,56864330,platform,platform,cross_plat,3259.874707646584,1,70,3281.565247241557,False,1302.1243532223516,1219.0,847.0
