,Unnamed: 0,point_index,point_type,point_account,point_name,point_country,point_continent,point_m3_cost,point_m3_capacity,point_overload_m3_cost
0,0,256,supplier,798148952,supplier256,CIO,Europe,0.0,10000.0,0.0
1,8,264,supplier,195343551,supplier264,CIO,Europe,0.0,10000.0,0.0
2,10,266,supplier,826976899,supplier266,CIO,Europe,0.0,10000.0,0.0
3,11,267,supplier,513302459,supplier267,CIO,Europe,0.0,10000.0,0.0
4,13,269,supplier,121955469,supplier269,CIO,Europe,0.0,10000.0,0.0
5,15,272,supplier,616867464,supplier272,CIO,Europe,0.0,10000.0,0.0
6,19,276,supplier,648372677,supplier276,CIO,Europe,0.0,10000.0,0.0
7,23,280,supplier,657538482,supplier280,CIO,Europe,0.0,10000.0,0.0
8,28,286,supplier,602109632,supplier286,CIO,Europe,0.0,10000.0,0.0
9,30,288,supplier,738383798,supplier288,CIO,Europe,0.0,10000.0,0.0
10,31,289,supplier,220615689,supplier289,CIO,Europe,0.0,10000.0,0.0
11,32,290,supplier,131570568,supplier290,CIO,Europe,0.0,10000.0,0.0
12,33,291,supplier,987033478,supplier291,CIO,Europe,0.0,10000.0,0.0
13,35,293,supplier,928059592,supplier293,CIO,Europe,0.0,10000.0,0.0
14,38,296,supplier,582082698,supplier296,CIO,Europe,0.0,10000.0,0.0
15,43,301,supplier,643019535,supplier301,CIO,Europe,0.0,10000.0,0.0
16,48,306,supplier,102977820,supplier306,CIO,Europe,0.0,10000.0,0.0
17,49,307,supplier,153981703,supplier307,CIO,Europe,0.0,10000.0,0.0
18,52,310,supplier,926014003,supplier310,CIO,Europe,0.0,10000.0,0.0
19,56,314,supplier,670500147,supplier314,CIO,Europe,0.0,10000.0,0.0
20,58,316,supplier,631877779,supplier316,CIO,Europe,0.0,10000.0,0.0
21,66,324,supplier,581545898,supplier324,CIO,Europe,0.0,10000.0,0.0
22,70,328,supplier,680361602,supplier328,CIO,Europe,0.0,10000.0,0.0
23,78,337,supplier,803454637,supplier337,CIO,Europe,0.0,10000.0,0.0
24,82,341,supplier,784677662,supplier341,CIO,Europe,0.0,10000.0,0.0
25,83,342,supplier,169204952,supplier342,CIO,Europe,0.0,10000.0,0.0
26,85,344,supplier,839969999,supplier344,CIO,Europe,0.0,10000.0,0.0
27,88,347,supplier,706093117,supplier347,CIO,Europe,0.0,10000.0,0.0
28,90,349,supplier,599351938,supplier349,CIO,Europe,0.0,10000.0,0.0
29,96,355,supplier,587954344,supplier355,CIO,Europe,0.0,10000.0,0.0
30,98,357,supplier,21332992,supplier357,CIO,Europe,0.0,10000.0,0.0
31,101,360,supplier,171648541,supplier360,CIO,Europe,0.0,10000.0,0.0
32,102,361,supplier,22051458,supplier361,CIO,Europe,0.0,10000.0,0.0
33,110,369,supplier,675618164,supplier369,CIO,Europe,0.0,10000.0,0.0
34,114,600,supplier,392558375,supplier600,YAS,Europe,0.0,10000.0,0.0
35,115,601,supplier,917814316,supplier601,YAS,Europe,0.0,10000.0,0.0
36,118,605,supplier,891137501,supplier605,YAS,Europe,0.0,10000.0,0.0
37,129,616,supplier,884040182,supplier616,YAS,Europe,0.0,10000.0,0.0
38,133,620,supplier,13452006,supplier620,YAS,Europe,0.0,10000.0,0.0
39,135,622,supplier,776622776,supplier622,YAS,Europe,0.0,10000.0,0.0
40,136,623,supplier,590063067,supplier623,YAS,Europe,0.0,10000.0,0.0
41,140,627,supplier,118102386,supplier627,YAS,Europe,0.0,10000.0,0.0
42,142,629,supplier,298165647,supplier629,YAS,Europe,0.0,10000.0,0.0
43,154,643,supplier,446680672,supplier643,YAS,Europe,0.0,10000.0,0.0
44,158,648,supplier,28049792,supplier648,YAS,Europe,0.0,10000.0,0.0
45,160,650,supplier,883666373,supplier650,YAS,Europe,0.0,10000.0,0.0
46,167,910,supplier,758193313,supplier910,CIO,Europe,0.0,10000.0,0.0
47,168,911,supplier,604996203,supplier911,CIO,Europe,0.0,10000.0,0.0
48,170,913,supplier,31326096,supplier913,CIO,Europe,0.0,10000.0,0.0
49,185,932,supplier,898547566,supplier932,CIO,Europe,0.0,10000.0,0.0
50,186,933,supplier,201124244,supplier933,CIO,Europe,0.0,10000.0,0.0
51,190,937,supplier,761958479,supplier937,CIO,Europe,0.0,10000.0,0.0
52,191,938,supplier,922418600,supplier938,CIO,Europe,0.0,10000.0,0.0
53,192,939,supplier,199726318,supplier939,CIO,Europe,0.0,10000.0,0.0
54,193,940,supplier,713150620,supplier940,CIO,Europe,0.0,10000.0,0.0
55,195,942,supplier,973186636,supplier942,CIO,Europe,0.0,10000.0,0.0
56,197,944,supplier,32619691,supplier944,CIO,Europe,0.0,10000.0,0.0
57,198,945,supplier,492762922,supplier945,CIO,Europe,0.0,10000.0,0.0
58,204,952,supplier,211200112,supplier952,CIO,Europe,0.0,10000.0,0.0
59,207,956,supplier,411359761,supplier956,CIO,Europe,0.0,10000.0,0.0
60,208,957,supplier,911087259,supplier957,CIO,Europe,0.0,10000.0,0.0
61,212,961,supplier,38077356,supplier961,CIO,Europe,0.0,10000.0,0.0
62,218,967,supplier,48845116,supplier967,CIO,Europe,0.0,10000.0,0.0
63,221,970,supplier,902154544,supplier970,CIO,Europe,0.0,10000.0,0.0
64,222,971,supplier,801371964,supplier971,CIO,Europe,0.0,10000.0,0.0
65,223,972,supplier,462588445,supplier972,CIO,Europe,0.0,10000.0,0.0
66,227,976,supplier,549323926,supplier976,CIO,Europe,0.0,10000.0,0.0
67,228,977,supplier,362859666,supplier977,CIO,Europe,0.0,10000.0,0.0
68,231,980,supplier,338772357,supplier980,CIO,Europe,0.0,10000.0,0.0
69,236,986,supplier,725901106,supplier986,CIO,Europe,0.0,10000.0,0.0
70,237,987,supplier,60181031,supplier987,CIO,Europe,0.0,10000.0,0.0
71,245,995,supplier,208759037,supplier995,CIO,Europe,0.0,10000.0,0.0
72,246,996,supplier,239387345,supplier996,CIO,Europe,0.0,10000.0,0.0
73,250,1000,supplier,227473958,supplier1000,CIO,Europe,0.0,10000.0,0.0
74,251,1002,supplier,756320960,supplier1002,CIO,Europe,0.0,10000.0,0.0
75,252,1003,supplier,475703713,supplier1003,CIO,Europe,0.0,10000.0,0.0
76,253,1004,supplier,748753908,supplier1004,CIO,Europe,0.0,10000.0,0.0
77,254,1005,supplier,248825544,supplier1005,CIO,Europe,0.0,10000.0,0.0
78,255,1006,supplier,950530832,supplier1006,CIO,Europe,0.0,10000.0,0.0
79,262,1013,supplier,973772572,supplier1013,CIO,Europe,0.0,10000.0,0.0
80,265,1016,supplier,213341250,supplier1016,CIO,Europe,0.0,10000.0,0.0
81,267,1243,supplier,636363370,supplier1243,YAS,Europe,0.0,10000.0,0.0
82,268,1244,supplier,982948040,supplier1244,YAS,Europe,0.0,10000.0,0.0
