,Unnamed: 0,supplier_account,customer_account,point_account,point_number,point_type,point_index,supplier_index,customer_index,bundle_id
0,0,475703713,316419034,475703713,2,supplier,1003.0,1003.0,848.0,4184.0
1,16,657538482,993578920,657538482,4,supplier,280.0,280.0,845.0,1320.0
2,18,208759037,483561169,208759037,2,supplier,995.0,995.0,2136.0,1840.0
3,30,340031626,57844131,340031626,2,supplier,2220.0,2220.0,854.0,6098.0
4,31,340031626,993578920,340031626,4,supplier,2220.0,2220.0,845.0,6798.0
5,35,592782420,483561169,592782420,2,supplier,2256.0,2256.0,2136.0,6591.0
6,41,592782420,57844131,592782420,2,supplier,2256.0,2256.0,854.0,7069.0
7,45,928059592,993578920,928059592,4,supplier,293.0,293.0,845.0,4331.0
8,47,195343551,581313122,195343551,4,supplier,264.0,264.0,842.0,321.0
9,60,239387345,483561169,239387345,4,supplier,996.0,996.0,2136.0,2731.0
10,65,239387345,57844131,239387345,4,supplier,996.0,996.0,854.0,7589.0
11,76,779715387,483561169,779715387,2,supplier,2280.0,2280.0,2136.0,1167.0
12,110,680948076,316419034,680948076,4,supplier,2276.0,2276.0,848.0,956.0
13,116,977818249,483561169,977818249,5,supplier,1585.0,1585.0,2136.0,1071.0
14,119,977818249,57844131,977818249,4,supplier,1585.0,1585.0,854.0,6441.0
15,172,911087259,57844131,911087259,4,supplier,957.0,957.0,854.0,919.0
16,173,911087259,993578920,911087259,4,supplier,957.0,957.0,845.0,188.0
17,176,911087259,483561169,911087259,4,supplier,957.0,957.0,2136.0,1765.0
18,179,643019535,316419034,643019535,4,supplier,301.0,301.0,848.0,2211.0
19,202,615472538,316419034,615472538,4,supplier,1660.0,1660.0,848.0,107.0
20,208,615472538,581313122,615472538,4,supplier,1660.0,1660.0,842.0,903.0
21,249,462588445,316419034,462588445,4,supplier,972.0,972.0,848.0,3927.0
22,250,462588445,581313122,462588445,4,supplier,972.0,972.0,842.0,6827.0
23,257,32619691,483561169,32619691,4,supplier,944.0,944.0,2136.0,7255.0
24,258,32619691,57844131,32619691,2,supplier,944.0,944.0,854.0,6237.0
25,261,898547566,57844131,898547566,3,supplier,932.0,932.0,854.0,2150.0
26,262,898547566,483561169,898547566,2,supplier,932.0,932.0,2136.0,4736.0
27,288,758193313,316419034,758193313,4,supplier,910.0,910.0,848.0,2778.0
28,290,747625040,483561169,747625040,4,supplier,2254.0,2254.0,2136.0,1124.0
29,297,718365076,483561169,718365076,4,supplier,1635.0,1635.0,2136.0,2017.0
30,305,718365076,57844131,718365076,4,supplier,1635.0,1635.0,854.0,5838.0
31,310,679636403,316419034,679636403,4,supplier,1254.0,1254.0,848.0,1976.0
32,311,664615293,316419034,664615293,2,supplier,1638.0,1638.0,848.0,788.0
33,317,664615293,581313122,664615293,2,supplier,1638.0,1638.0,842.0,7549.0
34,318,664615293,993578920,664615293,4,supplier,1638.0,1638.0,845.0,3750.0
35,320,973186636,316419034,973186636,2,supplier,942.0,942.0,848.0,6815.0
36,323,405864589,316419034,405864589,4,supplier,1601.0,1601.0,848.0,6574.0
37,338,520652348,57844131,520652348,4,supplier,2227.0,2227.0,854.0,3483.0
38,344,520652348,483561169,520652348,4,supplier,2227.0,2227.0,2136.0,3529.0
39,356,839969999,581313122,839969999,2,supplier,344.0,344.0,842.0,2483.0
40,361,534433253,57844131,534433253,2,supplier,1632.0,1632.0,854.0,3882.0
41,367,597320442,57844131,597320442,4,supplier,1658.0,1658.0,854.0,4604.0
42,374,3654140,483561169,3654140,4,supplier,2268.0,2268.0,2136.0,4067.0
43,377,3654140,57844131,3654140,4,supplier,2268.0,2268.0,854.0,3869.0
44,378,3654140,993578920,3654140,4,supplier,2268.0,2268.0,845.0,4007.0
45,391,748753908,581313122,748753908,4,supplier,1004.0,1004.0,842.0,2277.0
46,394,691582882,581313122,691582882,4,supplier,2300.0,2300.0,842.0,4189.0
47,415,803454637,483561169,803454637,4,supplier,337.0,337.0,2136.0,2123.0
48,420,803454637,57844131,803454637,4,supplier,337.0,337.0,854.0,5470.0
49,422,803454637,581313122,803454637,4,supplier,337.0,337.0,842.0,961.0
50,454,902154544,57844131,902154544,4,supplier,970.0,970.0,854.0,6998.0
51,457,902154544,483561169,902154544,4,supplier,970.0,970.0,2136.0,6782.0
52,793,603627509,993578920,603627509,4,supplier,2240.0,2240.0,845.0,204.0
53,1151,391949991,316419034,391949991,4,supplier,2524.0,2524.0,848.0,5873.0
54,1220,254121760,993578920,254121760,4,supplier,2283.0,2283.0,845.0,1063.0
55,1221,987683090,993578920,987683090,4,supplier,1557.0,1557.0,845.0,17.0
56,1304,60181031,483561169,60181031,2,supplier,987.0,987.0,2136.0,11.0
57,1308,38077356,483561169,38077356,2,supplier,961.0,961.0,2136.0,6654.0
58,1310,201124244,57844131,201124244,4,supplier,933.0,933.0,854.0,3845.0
59,1313,712152638,993578920,712152638,4,supplier,2233.0,2233.0,845.0,2315.0
60,1319,181867470,316419034,181867470,4,supplier,2288.0,2288.0,848.0,647.0
61,1321,181867470,581313122,181867470,4,supplier,2288.0,2288.0,842.0,2493.0
62,1325,926014003,581313122,926014003,4,supplier,310.0,310.0,842.0,3758.0
63,1332,137305128,316419034,137305128,4,supplier,2289.0,2289.0,848.0,3222.0
64,1335,248825544,316419034,248825544,4,supplier,1005.0,1005.0,848.0,1533.0
65,1339,248825544,581313122,248825544,4,supplier,1005.0,1005.0,842.0,2314.0
66,1343,974574588,581313122,974574588,4,supplier,2291.0,2291.0,842.0,4582.0
67,1346,974574588,483561169,974574588,4,supplier,2291.0,2291.0,2136.0,5975.0
68,1349,804581655,483561169,804581655,4,supplier,2228.0,2228.0,2136.0,7159.0
69,1384,950530832,316419034,950530832,4,supplier,1006.0,1006.0,848.0,559.0
70,1391,648372677,316419034,648372677,4,supplier,276.0,276.0,848.0,942.0
71,1394,582082698,316419034,582082698,4,supplier,296.0,296.0,848.0,401.0
72,1401,289702005,581313122,289702005,4,supplier,1574.0,1574.0,842.0,1408.0
73,1403,285117451,581313122,285117451,2,supplier,1592.0,1592.0,842.0,2241.0
74,1407,678462586,57844131,678462586,2,supplier,2214.0,2214.0,854.0,2327.0
75,1420,616867464,316419034,616867464,4,supplier,272.0,272.0,848.0,4722.0
76,1428,571793493,57844131,571793493,2,supplier,1610.0,1610.0,854.0,4668.0
77,1429,571793493,483561169,571793493,2,supplier,1610.0,1610.0,2136.0,4669.0
78,1459,88158556,483561169,88158556,4,supplier,1595.0,1595.0,2136.0,3814.0
79,1462,88158556,57844131,88158556,4,supplier,1595.0,1595.0,854.0,119.0
80,1465,689282245,316419034,689282245,2,supplier,1633.0,1633.0,848.0,2054.0
81,1475,689282245,483561169,689282245,2,supplier,1633.0,1633.0,2136.0,6074.0
82,1477,689282245,581313122,689282245,4,supplier,1633.0,1633.0,842.0,1580.0
83,1482,689282245,993578920,689282245,4,supplier,1633.0,1633.0,845.0,2515.0
84,1485,84357455,57844131,84357455,2,supplier,1646.0,1646.0,854.0,4711.0
85,1490,461266979,316419034,461266979,4,supplier,1642.0,1642.0,848.0,4125.0
86,1508,14377653,57844131,14377653,4,supplier,2248.0,2248.0,854.0,7098.0
87,1514,14377653,483561169,14377653,4,supplier,2248.0,2248.0,2136.0,5446.0
