,point_index,point_type,point_account,point_name,point_country,point_continent,point_m3_cost,point_m3_capacity,point_overload_m3_cost
1,381,supplier,815243541,supplier381,HU,Europe,0.0,10000.0,0.0
6,386,supplier,89905372,supplier386,HU,Europe,0.0,10000.0,0.0
8,389,supplier,763919711,supplier389,HU,Europe,0.0,10000.0,0.0
10,391,supplier,463117874,supplier391,HU,Europe,0.0,10000.0,0.0
14,1026,supplier,704578577,supplier1026,HU,Europe,0.0,10000.0,0.0
15,1027,supplier,989419367,supplier1027,HU,Europe,0.0,10000.0,0.0
17,1029,supplier,260281992,supplier1029,HU,Europe,0.0,10000.0,0.0
18,1030,supplier,7958318,supplier1030,HU,Europe,0.0,10000.0,0.0
20,1032,supplier,357034814,supplier1032,HU,Europe,0.0,10000.0,0.0
26,1670,supplier,127180293,supplier1670,HU,Europe,0.0,10000.0,0.0
28,1672,supplier,382129458,supplier1672,HU,Europe,0.0,10000.0,0.0
33,1677,supplier,362417025,supplier1677,HU,Europe,0.0,10000.0,0.0
34,1678,supplier,706998012,supplier1678,HU,Europe,0.0,10000.0,0.0
35,1679,supplier,650767707,supplier1679,HU,Europe,0.0,10000.0,0.0
37,1681,supplier,115162481,supplier1681,HU,Europe,0.0,10000.0,0.0
39,2309,supplier,428048611,supplier2309,HU,Europe,0.0,10000.0,0.0
49,2319,supplier,342475850,supplier2319,HU,Europe,0.0,10000.0,0.0
54,1251,plant,633466075,plant1251,TR,Europe,0.0,10000.0,0.0
56,1917,plant,473045034,plant1917,TR,Europe,0.0,10000.0,0.0
57,2545,plant,385411268,plant2545,TR,Europe,0.0,10000.0,0.0
58,388,platform,331904309,platform388,HU,Europe,3.69,10000.0,0.0
59,559,platform,107937641,platform559,RO,Europe,7.5,10000.0,0.0
60,573,platform,999649557,platform573,RO,Europe,0.0,10000.0,0.0
61,575,pol,190356345,pol575,RO,Europe,0.0,10000.0,0.0
62,604,pod,960665415,pod604,TR,Europe,0.0,10000.0,0.0
63,642,platform,180858621,platform642,TR,Europe,1.88,10000.0,0.0
64,646,pol,504328467,pol646,TR,Europe,0.0,10000.0,0.0
65,1219,platform,56864330,platform1219,RO,Europe,0.0,10000.0,0.0
66,1247,pol,655315700,pol1247,TR,Europe,0.0,10000.0,0.0
67,1290,pod,441910652,pod1290,TR,Europe,0.0,10000.0,0.0
68,1291,pod,546676674,pod1291,TR,Europe,0.0,10000.0,0.0
70,1910,platform,387175347,platform1910,TR,Europe,20.87,10000.0,0.0
71,1920,pod,936154122,pod1920,TR,Europe,0.0,10000.0,0.0
72,1926,pod,609530062,pod1926,TR,Europe,0.0,10000.0,0.0
73,1936,pol,832722601,pol1936,TR,Europe,0.0,10000.0,0.0
75,2501,pod,304836224,pod2501,RO,Europe,0.0,10000.0,0.0
76,2554,pol,632207746,pol2554,TR,Europe,0.0,10000.0,0.0
77,2558,platform,567737216,platform2558,TR,Europe,0.0,10000.0,0.0
78,2561,pol,145090883,pol2561,TR,Europe,0.0,10000.0,0.0
